timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996530.017206,6.914138793945312e-05,35.7,"[9.1, 0.0, 0.0, 0.0, 81.8, 80.0, 77.8, 90.0, 33.3, 30.0, 10.0, 10.0]",8.9219970703125,60.7,,,,,,,,
1776996531.2323022,1.215165376663208,35.4,"[10.0, 0.0, 0.0, 0.0, 100.0, 100.0, 90.0, 90.9, 20.0, 0.0, 0.0, 0.0]",8.991958618164062,61.0,,,,,,,,
1776996532.443284,2.426147222518921,25.4,"[10.0, 0.0, 0.0, 0.0, 30.0, 22.2, 22.2, 40.0, 50.0, 40.0, 50.0, 40.0]",9.368865966796875,62.6,3.422728567266757,0.18037931124369302,3.042425393126006,0.10797911882400513,3.042425393126006,0.10269784927368164,3.042425393126006,0.1999361515045166
1776996533.651926,3.634789228439331,27.2,"[18.2, 0.0, 0.0, 0.0, 30.0, 33.3, 30.0, 30.0, 45.5, 50.0, 45.5, 40.0]",9.328460693359375,62.4,7.102364523739939,0.5462309431146692,5.787111834158469,0.13076022538271817,5.787111834158469,0.11946498263965953,6.839313985823645,0.5136605867972741
1776996534.864104,4.8469672203063965,26.4,"[10.0, 0.0, 0.0, 0.0, 37.5, 44.4, 44.4, 33.3, 30.0, 40.0, 22.2, 30.0]",9.274093627929688,62.2,10.375418916280013,0.9284882728870099,5.786291318694623,0.12618229306977372,5.187709458140007,0.1175548663506141,9.976364342576936,0.7753208827972412
1776996536.0704598,6.053323030471802,30.8,"[44.4, 30.0, 27.3, 0.0, 45.5, 40.0, 40.0, 40.0, 33.3, 30.0, 33.3, 20.0]",9.3883056640625,62.6,11.515467506647736,1.1040500965383317,6.3974819481376315,0.12234478592872619,5.5977967046204276,0.11574469975062779,11.195593409240855,0.8717083760670253
1776996537.276837,7.259700298309326,25.6,"[18.2, 0.0, 0.0, 0.0, 30.0, 27.3, 45.5, 40.0, 40.0, 44.4, 40.0, 40.0]",9.245849609375,62.0,12.497764328476402,1.2456201276471537,6.047305320230517,0.12102430131700304,6.047305320230517,0.1150177902645535,12.363379765804613,0.9330588294112164
1776996538.486877,8.469740152359009,32.3,"[40.0, 30.0, 20.0, 0.0, 33.3, 30.0, 30.0, 33.3, 40.0, 44.4, 50.0, 44.4]",9.369476318359375,62.5,13.375797692664534,1.3526933604273303,5.996047241539274,0.1198168947146489,6.1113558423381065,0.11444432780427753,13.14518049106687,0.9297184065768593
1776996539.6955478,9.67841100692749,26.9,"[27.3, 18.2, 10.0, 0.0, 44.4, 45.5, 40.0, 45.5, 40.0, 27.3, 20.0, 45.5]",9.309478759765625,62.3,13.982727737342868,1.4236748149429543,6.079446842322986,0.11800182660420735,6.079446842322986,0.11363168160120646,13.881403623304152,0.931676593140094
1776996540.905159,10.888022184371948,29.8,"[40.0, 30.0, 30.0, 30.0, 45.5, 45.5, 40.0, 50.0, 30.0, 30.0, 30.0, 30.0]",9.572616577148438,63.3,14.38329975368309,1.4682313286283482,6.151348322329875,0.11735163716708913,6.241809327070021,0.11310833433400029,14.202377744202801,0.916167547748347
