timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_3_fps,camera_3_latency,camera_6_fps,camera_6_latency,camera_5_fps,camera_5_latency,camera_4_fps,camera_4_latency,camera_7_fps,camera_7_latency,camera_0_fps,camera_0_latency
1776996881.136585,6.29425048828125e-05,56.1,"[9.1, 0.0, 0.0, 9.1, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",8.395614624023438,59.2,,,,,,,,,,,,,,,,
1776996882.365546,1.2290239334106445,100.0,"[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",10.3138427734375,67.1,,,,,,,,,,,,,,,,
1776996883.586533,2.4500110149383545,82.0,"[72.7, 70.0, 60.0, 54.5, 9.1, 18.2, 18.2, 16.7, 60.0, 50.0, 54.5, 50.0]",10.334503173828125,68.6,0.3821110643654692,0.13492894172668457,0.3821110643654692,0.1433248519897461,,,,,,,,,,,,
1776996884.807008,3.6704859733581543,12.1,"[33.3, 0.0, 0.0, 9.1, 11.1, 25.0, 10.0, 27.3, 0.0, 0.0, 0.0, 0.0]",10.141433715820312,71.3,3.8807301387450144,0.16265776952107747,4.915591509077018,0.24046582924692253,4.915591509077018,0.5954411280782599,3.8807301387450144,0.2300005276997884,3.3632994535790126,0.186113375883836,4.656876166494017,0.491277363565233,4.915591509077018,0.4809512213656777,4.656876166494017,0.45674726698133683
1776996886.0264928,4.889970779418945,25.6,"[20.0, 9.1, 0.0, 9.1, 10.0, 27.3, 25.0, 11.1, 0.0, 0.0, 0.0, 0.0]",10.138961791992188,71.4,5.116344678815283,0.12329514210040753,5.9034746294022495,0.1785273551940918,10.035906869983824,0.6075994313931933,5.116344678815283,0.16446150266207182,4.525997215875058,0.13622534793356192,10.035906869983824,0.4673438118953331,10.035906869983824,0.5169415053199319,9.839124382337083,0.366421103477478
1776996887.239604,6.103081941604614,10.1,"[11.1, 9.1, 9.1, 0.0, 16.7, 20.0, 20.0, 27.3, 0.0, 0.0, 0.0, 0.0]",10.1124267578125,71.3,6.33708459334322,0.10313447713851928,7.446074397178283,0.1370761343773375,13.307877646020762,0.6115870844750178,6.653938823010381,0.12555021899087088,5.861803248842478,0.10986202471965067,13.307877646020762,0.4120206180072966,13.307877646020762,0.5303991465341478,13.149450531187181,0.33213967874825717
1776996888.4621718,7.325649738311768,8.5,"[20.0, 18.2, 0.0, 0.0, 10.0, 20.0, 27.3, 10.0, 0.0, 0.0, 0.0, 0.0]",10.070175170898438,71.0,7.440222029854014,0.09295415878295898,7.971666460557873,0.12310174306233725,15.013305167383994,0.6618236356076941,7.573083137529979,0.11161172180845026,6.643055383798227,0.10054618358612061,14.880444059708028,0.3643613798277719,15.013305167383994,0.5661110709198808,14.880444059708028,0.2998556750161307
1776996889.679243,8.542721033096313,9.6,"[44.4, 30.0, 10.0, 10.0, 27.3, 18.2, 25.0, 10.0, 9.1, 0.0, 0.0, 0.0]",10.145660400390625,71.5,7.665253997230051,0.08952167496752383,8.580508205854535,0.11175071716308593,16.932202859552948,0.7219893465170989,7.665253997230051,0.1060622129867326,7.32203366899587,0.09315256774425507,16.360168979162648,0.3043013819447764,16.81779608347489,0.5862787272654423,16.360168979162648,0.2512596487165331
1776996890.8964689,9.759946823120117,11.9,"[27.3, 25.0, 9.1, 10.0, 27.3, 20.0, 18.2, 20.0, 0.0, 0.0, 0.0, 9.1]",10.104522705078125,71.3,8.239326278807152,0.08489699480010242,9.14364257770062,0.10265950842218084,18.28728515540124,0.7479119772439474,8.339805867573093,0.09776620118014784,7.937887512509329,0.08692926696584194,17.483448445273712,0.26159927488743573,18.1868055666353,0.6028235722641918,17.483448445273712,0.21870432228877626
1776996892.10876,10.972238063812256,20.7,"[54.5, 36.4, 30.0, 27.3, 0.0, 0.0, 0.0, 0.0, 10.0, 18.2, 18.2, 11.1]",10.107650756835938,71.3,8.860447031295571,0.08082342388653996,9.665942215958804,0.09572130000149762,19.689882291767933,0.7676003640348261,8.949946496258152,0.09140807151794433,8.502449171445244,0.08232649251034385,18.615888712216957,0.2289556757761882,19.689882291767933,0.6097340399568731,18.257890852366632,0.1952735419366874
1776996893.326508,12.189985990524292,8.3,"[25.0, 18.2, 0.0, 0.0, 8.3, 0.0, 8.3, 8.3, 18.2, 25.0, 18.2, 20.0]",9.995529174804688,70.8,9.358851062048657,0.07694929427114026,10.084968816862776,0.09065692329406738,20.81537563800477,0.7795960958613906,9.439530812583559,0.08672279374212281,9.11681181044395,0.07851680190162322,19.524499629446336,0.20474855269282316,20.73469588746987,0.6082377730640456,19.20178062730673,0.17539596457441314
1776996894.548084,13.411561965942383,9.3,"[18.2, 0.0, 9.1, 9.1, 0.0, 0.0, 8.3, 0.0, 18.2, 27.3, 18.2, 25.0]",10.052947998046875,71.0,9.767375584472468,0.07384823139448811,10.501764726162127,0.0862899576867377,21.66447967984495,0.792516896684291,9.840814498641436,0.08256799071582395,9.54705884196557,0.07489550297076886,20.34257922480356,0.18608416633055097,21.66447967984495,0.6052257586333711,19.901945739789767,0.16054129512547566
1776996895.7732952,14.636773109436035,10.8,"[10.0, 16.7, 9.1, 0.0, 8.3, 0.0, 0.0, 0.0, 11.1, 25.0, 18.2, 9.1]",10.226913452148438,71.7,10.044261454275537,0.0719861728232979,10.583550659874223,0.08420565781319976,22.380502032345493,0.8017322650874954,10.111672604975373,0.08030708948771159,9.707205700776358,0.07385530240005916,20.6952232648496,0.1744558717994814,22.380502032345493,0.6055214649223419,20.425578662050253,0.15109383941877005
1776996896.993355,15.85683298110962,24.0,"[66.7, 60.0, 36.4, 40.0, 0.0, 18.2, 0.0, 10.0, 30.0, 40.0, 25.0, 40.0]",10.223846435546875,71.7,10.21342948974743,0.0718494392022854,10.836199580585687,0.08256569950059912,22.731108315596412,0.8243874830742405,10.151152480663603,0.07948160902854123,9.9020444443283,0.0732314166782787,20.800521033997814,0.16666877626658913,22.668831306512587,0.6011314568938789,20.86279804308164,0.14467755431559548
1776996898.2076669,17.071144819259644,10.1,"[20.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 10.0, 20.0]",10.255142211914062,71.9,10.188708212076898,0.07131994718855078,10.883392862900322,0.08108042148833579,23.271935802584732,0.8396033208761642,10.420269762351372,0.07770797941419813,9.957146661802422,0.07270849721376287,20.840539524702745,0.15964558654361302,23.271935802584732,0.5916096179639522,21.187881850114458,0.13857814718465336
1776996899.422303,18.285780906677246,31.3,"[90.0, 90.9, 83.3, 81.8, 33.3, 45.5, 36.4, 33.3, 0.0, 9.1, 9.1, 0.0]",9.656585693359375,69.8,10.28616760973366,0.0710969611218101,10.881682576612977,0.08038954829695213,23.549910053863904,0.85883085371434,10.448580782518928,0.07710796687269458,10.01547898842488,0.0722263258856696,21.059574737823127,0.153444584353724,23.549910053863904,0.5879509640836168,21.384401083393662,0.1341600170618371
1776996900.6427379,19.506215810775757,13.1,"[18.2, 9.1, 0.0, 0.0, 18.2, 18.2, 18.2, 10.0, 0.0, 0.0, 0.0, 0.0]",9.825668334960938,70.5,10.455746171541996,0.0702547274746941,11.16633086281184,0.07846225500106811,23.906099256292624,0.8702418778858874,10.709526418424083,0.07574251364757664,10.100453825907074,0.07138458568247119,21.520564935601,0.14848324825178902,23.906099256292624,0.5886232447978544,21.57132098497742,0.12893372928394992
1776996901.859343,20.72282099723816,10.5,"[50.0, 22.2, 20.0, 18.2, 11.1, 25.0, 11.1, 20.0, 0.0, 0.0, 0.0, 9.1]",10.018753051757812,71.3,10.611217088816936,0.06974133822295042,11.28039294126485,0.07708669516999843,24.281523788824337,0.8710337858500443,10.802410189516339,0.07480446638259212,10.228830887418127,0.07064713607324619,21.843811754906934,0.14221502445980547,24.281523788824337,0.5909065989058787,21.987206580431486,0.12401596566905146
1776996903.0769532,21.940431118011475,15.7,"[36.4, 11.1, 10.0, 10.0, 0.0, 20.0, 20.0, 20.0, 9.1, 0.0, 0.0, 9.1]",9.9390869140625,70.9,10.704338181992865,0.06871390745106629,11.51732589201764,0.0754492535310633,24.705793187975093,0.8670134958445045,10.930168101444192,0.07363739683608378,10.478508262541538,0.06946381207170158,22.131332106229973,0.13633176745200642,24.66062720408483,0.5938982321665838,22.311996041791033,0.11947073772368644
