timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency
1776997625.664289,6.818771362304688e-05,36.3,"[9.1, 0.0, 9.1, 0.0, 33.3, 40.0, 40.0, 20.0, 63.6, 60.0, 81.8, 66.7]",8.40655517578125,61.0,,,,,,,,
1776997626.8796039,1.2153830528259277,34.1,"[9.1, 0.0, 0.0, 0.0, 83.3, 90.9, 91.7, 100.0, 27.3, 0.0, 0.0, 0.0]",8.599166870117188,61.8,,,,,,,,
1776997628.093764,2.4295432567596436,9.3,"[10.0, 0.0, 0.0, 0.0, 27.3, 36.4, 22.2, 27.3, 0.0, 0.0, 0.0, 0.0]",9.877578735351562,67.1,3.0434036340786434,0.08230242133140564,5.7063818138974565,0.15143942832946777,6.086807268157287,0.17035122215747833,3.0434036340786434,0.1001637876033783
1776997629.304607,3.6403861045837402,5.0,"[25.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 10.0, 18.2, 0.0]",9.759353637695312,66.6,6.783209185045079,0.06026331277994009,13.827311031053432,0.07896658609498222,16.9580229626127,0.09078898429870605,7.044101846008352,0.0630106042932581
1776997630.512047,4.847826242446899,6.2,"[20.0, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 22.2, 11.1, 10.0, 10.0]",9.9537353515625,67.4,8.791699007413587,0.054202784191478386,17.383586673749594,0.06748178635520496,21.579624836378805,0.07338747492542973,8.99151034849117,0.05699996948242188
1776997631.721526,6.057305097579956,7.4,"[20.0, 0.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 9.1, 0.0]",9.996994018554688,67.6,9.911823078693397,0.05285677217668103,19.98351427155927,0.06272339057922363,24.459821468388544,0.06656373248380773,10.231559307038346,0.054042574018239975
1776997632.9319732,7.267752408981323,11.2,"[22.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 27.3, 20.0, 11.1]",9.956695556640625,67.5,10.615950863480288,0.05253840096389191,21.231901726960576,0.06085757213302805,26.069550221711086,0.06355937608738535,10.88470911318865,0.054129211990921584
1776997634.143718,8.479497194290161,7.5,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 27.3, 18.2, 18.2]",10.0072021484375,67.6,11.228053876335325,0.05135416738765756,22.571860885416374,0.06043774653703739,27.896504991719723,0.06388986259080562,11.5753132745725,0.05266823768615723
1776997635.3492632,9.685042381286621,7.6,"[11.1, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 9.1, 9.1]",10.008773803710938,67.6,11.748805739117005,0.04994517770306817,23.49761147823401,0.05786917024645312,28.966883115409168,0.06098210478162432,11.951371355308677,0.05105640120425467
1776997636.560936,10.89671516418457,6.5,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 0.0, 0.0]",10.0318603515625,67.7,12.026836562312008,0.04893755912780762,24.234527809771564,0.05620618542628502,29.841023049345583,0.05858979586398963,12.388545932607105,0.04925242305672082
