timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996920.826087,6.103515625e-05,31.3,"[8.3, 15.4, 8.3, 0.0, 18.2, 9.1, 0.0, 0.0, 90.9, 90.9, 100.0, 90.9]",7.97320556640625,59.2,,,,,,,,
1776996922.0564322,1.2304062843322754,35.1,"[0.0, 0.0, 9.1, 0.0, 16.7, 8.3, 0.0, 0.0, 100.0, 100.0, 91.7, 90.9]",8.22528076171875,60.2,,,,,,,,
1776996923.286701,2.460675001144409,7.1,"[16.7, 0.0, 0.0, 0.0, 25.0, 10.0, 20.0, 27.3, 0.0, 0.0, 0.0, 0.0]",9.585540771484375,65.9,7.144812684830589,0.1844148133930407,3.760427728858205,0.09153861999511718,3.384384955972384,0.10861399438646105,6.392727139058948,0.19019450860864975
1776996924.507158,3.6811320781707764,5.1,"[18.2, 8.3, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 30.0, 25.0, 9.1, 8.3]",9.696487426757812,66.3,16.46446626018382,0.09506958350539207,7.460461274145794,0.06402996490741598,6.945946703515049,0.06850939326816136,14.406407977660843,0.09343071494783674
1776996925.727482,4.901456117630005,5.8,"[10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 27.3, 0.0]",9.632339477539062,66.0,20.728367367196768,0.07572518530346098,9.080999037057632,0.056331691534622856,8.8835860145129,0.05846221711900499,18.161998074115264,0.07407038108162257
1776996926.93613,6.110104084014893,7.3,"[11.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 30.0, 11.1, 0.0]",9.688796997070312,66.3,23.37347620145365,0.0709313778650193,10.33521056526862,0.05561909308800331,9.858200846871608,0.05741820412297403,20.352414651605898,0.07141051813960075
1776996928.14522,7.319194078445435,6.5,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 18.2, 27.3, 0.0, 8.3]",9.679962158203125,66.2,25.165978990473782,0.06501021334733913,11.18487955132168,0.05198211329323905,10.652266239353983,0.05361288785934448,21.970299118667587,0.06565803036545262
1776996929.358733,8.53270697593689,7.4,"[10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 18.2, 20.0, 18.2, 8.3]",9.736968994140625,66.5,26.420544141817825,0.060830845003542695,11.71693696724095,0.050231615702311196,11.257449243035422,0.05110048031320377,23.204130072379133,0.061441043815990484
1776996930.580178,9.754152059555054,6.4,"[11.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 0.0, 10.0]",9.709381103515625,66.4,27.392108998078484,0.05852879496181712,12.185460252821679,0.04881532330158328,11.681928837415825,0.049796439450362634,23.968095373318672,0.059220685678369855
1776996931.796781,10.970755100250244,6.7,"[10.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 25.0, 9.1, 0.0]",9.683090209960938,66.3,28.198444815166958,0.05637480569264246,12.443123267645102,0.047240449370240134,11.906010033070494,0.04893021117475696,24.707208790432002,0.0572259417478589
1776996933.008034,12.182008028030396,6.5,"[9.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 16.7, 9.1, 0.0]",9.736328125,66.5,28.816722032100436,0.05448512870724462,12.753619274711118,0.04576742649078369,12.26930461870943,0.047645928044068184,25.26508122142139,0.05562012416486161
1776996934.227555,13.40152907371521,5.5,"[20.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 10.0, 0.0]",9.710891723632812,66.4,29.25080073765605,0.05312013986428979,12.967609395031397,0.0454701998017051,12.451852203183558,0.04664471445704353,25.714179993556577,0.05430506566875644
1776996935.437911,14.611885070800781,5.0,"[18.2, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 25.0, 16.7, 0.0]",9.705963134765625,66.4,29.74161244209552,0.05221872275525873,13.113347304014843,0.04567480947553497,12.640185287890596,0.04618502045697707,26.02391088683358,0.053532859257289345
1776996936.6576772,15.831651210784912,6.7,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 16.7, 0.0]",9.685699462890625,66.3,30.033658517551963,0.051596439306056924,13.299728200080184,0.04542478933020937,12.737767853597923,0.045967207235448504,26.412136284666282,0.052750786990984115
1776996937.869619,17.043592929840088,15.4,"[18.2, 9.1, 0.0, 8.3, 9.1, 8.3, 0.0, 9.1, 18.2, 18.2, 18.2, 10.0]",9.715103149414062,66.2,30.368393015395597,0.05077221557384229,13.445548052617898,0.045321912601076327,12.923953516093928,0.04559425708958921,26.659276311225142,0.051961509041164235
1776996939.086995,18.260968923568726,5.6,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 27.3, 18.2, 18.2, 0.0]",9.791946411132812,66.5,30.661191600269692,0.050219701665692625,13.56689893817243,0.04510843658447266,13.024222980645533,0.04509261747201284,26.916727493334104,0.051403045654296875
1776996940.308586,19.4825599193573,5.9,"[18.2, 0.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 27.3, 9.1, 10.0, 0.0]",9.943740844726562,67.2,30.888158429596018,0.04965656239668267,13.688491956443706,0.04480405013357396,13.128739497258275,0.044962817384291066,27.071664389695357,0.050830374983020295
