timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency,camera_3_fps,camera_3_latency
1776996844.1304882,5.7220458984375e-05,34.9,"[9.1, 0.0, 9.1, 0.0, 30.0, 40.0, 20.0, 27.3, 63.6, 70.0, 72.7, 90.9]",9.423797607421875,63.0,,,,,,,,
1776996845.342588,1.2121570110321045,35.4,"[0.0, 0.0, 0.0, 0.0, 90.0, 70.0, 91.7, 90.9, 27.3, 10.0, 9.1, 9.1]",9.55352783203125,63.5,,,,,,,,
1776996846.555007,2.4245760440826416,7.4,"[20.0, 0.0, 0.0, 16.7, 27.3, 11.1, 18.2, 18.2, 0.0, 0.0, 0.0, 0.0]",10.538650512695312,67.6,3.4505366152585006,0.12654519081115723,3.4505366152585006,0.12569151984320748,4.9841084442622785,0.25308675032395583,4.9841084442622785,0.2901152097261869
1776996847.763885,3.6334540843963623,7.4,"[18.2, 18.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 9.1, 9.1]",10.566116333007812,67.8,7.065798418905253,0.07559207633689598,7.065798418905253,0.07464806238810222,13.869900600073274,0.12143321307200305,17.271951690657286,0.15114780989560214
1776996848.978077,4.847645998001099,10.7,"[30.0, 20.0, 10.0, 18.2, 0.0, 0.0, 0.0, 0.0, 20.0, 11.1, 10.0, 0.0]",10.81280517578125,68.8,8.914075307401848,0.06601052284240723,9.112165869788557,0.06577894480332085,17.828150614803697,0.09269135263231065,21.98805242492456,0.11151582700712187
1776996850.196533,6.066102027893066,7.4,"[20.0, 18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 11.1, 18.2, 0.0]",10.731033325195312,68.7,10.054198682640891,0.061749106361752466,10.213789137920905,0.059191543608903885,20.108397365281782,0.07963983785538446,24.73652056840219,0.09407117905155304
1776996851.399647,7.269216060638428,48.1,"[45.5, 36.4, 27.3, 25.0, 0.0, 0.0, 9.1, 0.0, 10.0, 20.0, 18.2, 0.0]",10.755172729492188,69.0,10.859801390836322,0.05694014643445427,11.127944635054503,0.05573509112898126,21.585531159563555,0.0727396085395576,26.680252799708988,0.08352936452357614
1776996852.616283,8.485852003097534,11.4,"[27.3, 0.0, 9.1, 0.0, 0.0, 9.1, 0.0, 0.0, 20.0, 11.1, 0.0, 0.0]",10.432464599609375,67.6,11.3346229223384,0.05443646713178985,11.681601175063046,0.053399876792832174,22.78490526225168,0.06755674672005746,27.758260217971593,0.07640125453472138
1776996853.8255098,9.69507884979248,8.3,"[18.2, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 11.1, 25.0, 0.0, 10.0]",10.478256225585938,67.8,11.759833829675902,0.05206944202554637,12.063967463202003,0.051037225402703806,23.72242341503587,0.06421078474093707,28.588561551453484,0.0716199460604512
1776996855.037455,10.907024145126343,6.4,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 25.0, 18.2, 9.1]",10.566650390625,68.2,11.999741696059639,0.050452191130559244,12.450859804934062,0.05042136061018792,24.4506015009937,0.06121579571403701,29.23245345506258,0.06785415867228567
1776996856.25381,12.123378992080688,13.4,"[18.2, 10.0, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 18.2, 27.3, 18.2, 0.0]",10.427536010742188,67.6,12.264376655032219,0.04960347327175519,12.670481842284941,0.0488733756236541,25.016079534767705,0.05913774378888019,29.726899706899285,0.06509610017140706
1776996857.464776,13.33434510231018,22.1,"[66.7, 54.5, 40.0, 20.0, 0.0, 0.0, 0.0, 0.0, 11.1, 18.2, 10.0, 0.0]",10.3388671875,67.2,12.499769891511315,0.048265689928856124,12.943548704227693,0.04778592654636928,25.51728173119174,0.057478872243908866,30.10299612926098,0.06260805458050102
1776996858.671703,14.541272163391113,14.6,"[58.3, 36.4, 63.6, 30.0, 0.0, 0.0, 0.0, 0.0, 36.4, 18.2, 9.1, 16.7]",10.328277587890625,67.2,12.676751824858808,0.04801429529241062,13.083492525121658,0.04754611618160584,25.828034466690944,0.05627426763219157,30.50555251971371,0.06069452179802789
1776996859.885895,15.75546407699585,49.6,"[100.0, 100.0, 100.0, 100.0, 70.0, 54.5, 50.0, 45.5, 75.0, 72.7, 72.7, 70.0]",10.796035766601562,69.9,12.794198402823858,0.048497479335934505,13.23321501468546,0.04849452543032678,25.964696758671945,0.05606700659949999,30.54301285380009,0.060062796673001205
1776996861.109819,16.979387998580933,48.4,"[70.0, 66.7, 60.0, 70.0, 20.0, 22.2, 18.2, 9.1, 54.5, 45.5, 45.5, 50.0]",10.496719360351562,70.4,12.92262206343357,0.04862987780356192,13.388302137791536,0.04827861785888672,26.369134210519853,0.05670217594037256,30.967724944804772,0.06017837309299555
1776996862.320331,18.189900159835815,19.4,"[44.4, 30.0, 63.6, 27.3, 0.0, 0.0, 0.0, 0.0, 27.3, 30.0, 0.0, 0.0]",10.346466064453125,69.8,13.064886269709685,0.04815617601076762,13.500382478700008,0.047561124447853334,26.72857982678106,0.055939485002195276,31.24685299505566,0.05898398929356698
1776996863.532939,19.402508020401,14.1,"[45.5, 36.4, 30.0, 18.2, 0.0, 0.0, 0.0, 0.0, 10.0, 18.2, 9.1, 0.0]",10.187652587890625,69.1,13.177245294518675,0.04750857427138691,13.636916642001886,0.04741424656985851,26.916311124850164,0.0550267108251293,31.46195000551746,0.05765032265093419
1776996864.752207,20.62177610397339,7.1,"[33.3, 27.3, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 10.0, 10.0, 0.0]",10.116836547851562,68.8,13.261097498906867,0.046861762585847275,13.693524591262527,0.04677661427280359,27.09876445428795,0.05427575703208328,31.663272651375458,0.056616511800763096
1776996865.978739,21.848308086395264,37.1,"[80.0, 80.0, 63.6, 60.0, 0.0, 0.0, 0.0, 0.0, 25.0, 20.0, 9.1, 0.0]",10.078659057617188,68.6,13.33365616314947,0.04638910050294837,13.787181882984486,0.046247709738580806,27.25689576208446,0.05356416289699256,31.79215296043462,0.055910719614396254
1776996867.198685,23.068253993988037,31.9,"[60.0, 50.0, 33.3, 22.2, 0.0, 0.0, 0.0, 0.0, 22.2, 11.1, 10.0, 0.0]",10.069732666015625,68.5,13.377443582373925,0.04627058437016233,13.893615038928544,0.046050432665798315,27.443115773487342,0.052922229034399915,31.959616018340274,0.05508066314707534
