timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776997451.925878,6.413459777832031e-05,30.9,"[18.2, 9.1, 8.3, 0.0, 20.0, 36.4, 41.7, 33.3, 60.0, 72.7, 60.0, 90.0]",10.017715454101562,67.4,,,,,,,,
1776997453.140644,1.2148301601409912,0.0,"[9.1, 0.0, 0.0, 0.0, 36.4, 36.4, 30.0, 30.0, 75.0, 70.0, 50.0, 70.0]",9.895263671875,66.9,,,,,,,,
1776997454.355861,2.430047035217285,3.3,"[18.2, 0.0, 0.0, 0.0, 45.5, 27.3, 10.0, 18.2, 0.0, 0.0, 0.0, 0.0]",10.405975341796875,69.0,1.1511572536816843,0.27572472890218097,1.1511572536816843,0.23935254414876303,1.1511572536816843,0.3080589771270752,1.1511572536816843,0.41400829950968426
1776997455.566188,3.640374183654785,10.1,"[50.0, 40.0, 10.0, 9.1, 18.2, 22.2, 10.0, 0.0, 9.1, 9.1, 9.1, 0.0]",10.526412963867188,69.5,3.3884352997887928,0.8450277401850774,3.1277864305742704,0.544208844502767,3.1277864305742704,0.6569198369979858,2.8671375613597476,0.8589712489734996
1776997456.812675,4.886861085891724,2.5,"[10.0, 9.1, 9.1, 0.0, 18.2, 18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0]",10.464553833007812,69.3,4.784177769776421,1.3908917506535847,3.7874740677396668,0.4879311385907625,3.588133327332316,0.639465437995063,4.385496288961719,1.3839695562015881
1776997458.024599,6.098785161972046,5.6,"[18.2, 20.0, 0.0, 0.0, 30.0, 18.2, 23.1, 0.0, 0.0, 0.0, 0.0, 0.0]",10.407821655273438,69.0,5.920395003160879,1.755840249963709,3.520234866744306,0.4618167552081021,3.8402562182665156,0.551902582248052,5.600373651638669,1.68986691066197
1776997459.2381,7.312286138534546,1.3,"[18.2, 0.0, 9.1, 9.1, 18.2, 11.1, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0]",10.381317138671875,68.9,6.681470185200307,1.986602544784546,3.4743644963041596,0.4386495351791382,3.741623303712172,0.517987847328186,6.5478407814963,1.7684502115055007
1776997460.4756212,8.54980731010437,12.5,"[61.5, 30.8, 30.8, 0.0, 7.7, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0]",10.544387817382812,69.6,7.274250548167887,2.180716215618073,3.579393126876262,0.4143667221069336,3.8103217157069884,0.48371119210214325,7.0433219593371605,1.7369108200073242
1776997461.7197871,9.793973207473755,2.5,"[40.0, 36.4, 33.3, 27.3, 10.0, 10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0]",10.444320678710938,69.2,7.80546361461309,2.351211673174149,3.502451621941771,0.39495136397225517,3.8026617609653517,0.45770697217238576,7.705393568271897,1.713064280423251
1776997462.9317272,11.005913257598877,9.2,"[10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 27.3, 9.1, 0.0]",10.765426635742188,70.5,8.123394688142012,2.423689537578159,3.5201376981948718,0.38407349586486816,3.700657580153583,0.44582663512811427,7.9428748061833,1.7184008359909058
1776997464.158035,12.232221126556396,2.5,"[10.0, 10.0, 9.1, 0.0, 0.0, 0.0, 9.1, 0.0, 10.0, 10.0, 9.1, 0.0]",10.374481201171875,68.8,8.225330828468001,2.471344870679519,3.7901034209607456,0.36378203554356353,3.870743919279059,0.42511073251565296,8.064049831831374,1.7459890723228455
1776997465.365001,13.439187049865723,3.6,"[9.1, 0.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 18.2, 10.0, 10.0, 0.0]",10.338241577148438,68.7,8.518898978528995,2.5448502774896293,3.8922555677761785,0.35627295835962836,3.8188167834785145,0.414302986401778,8.225143841338339,1.793457852942603
1776997466.610871,14.685057163238525,6.0,"[20.0, 16.7, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 11.1, 18.2, 10.0, 0.0]",10.515975952148438,69.5,8.759296157821304,2.5723835761730487,3.705856066770551,0.3540950515053489,3.9079936704125813,0.4000512279313186,8.422400151751253,1.7937292404174805
1776997467.833364,15.90755009651184,5.2,"[18.2, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 18.2, 10.0, 0.0]",10.586074829101562,69.7,8.886767102507118,2.599340945690662,3.7287134695834063,0.34994864066441855,3.85300391856952,0.392370343208313,8.576040980041835,1.7777004138283108
1776997469.0858822,17.16006827354431,3.8,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 11.1, 0.0, 0.0]",10.351638793945312,68.8,8.94959050472489,2.6429742659291913,3.753054082626567,0.3457746138939491,3.8685326697843077,0.3831819776278823,8.718633330409409,1.7362173172022333
1776997470.299566,18.373752117156982,6.3,"[7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0]",10.306915283203125,68.6,8.981803646840454,2.696319322988211,3.7875075619206733,0.3402627127511161,4.058043816343579,0.3705152861277262,8.76537464330213,1.6801398874800881
1776997471.572882,19.64706802368164,7.1,"[22.2, 10.0, 0.0, 9.1, 0.0, 9.1, 0.0, 0.0, 18.2, 10.0, 10.0, 0.0]",10.711822509765625,70.2,9.019344788776644,2.778587351964173,3.8294424801509774,0.3369668345702322,4.182154287533304,0.3619762328733881,8.817795184558172,1.6052517836434501
1776997472.783793,20.85797905921936,0.8,"[10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.473358154296875,69.3,9.032076023491104,2.7978503966069486,3.8708897243533302,0.33603173952836257,4.168650472380509,0.36097696849278044,8.833568858139651,1.5894271657707986
1776997473.99137,22.065556049346924,8.8,"[27.3, 18.2, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 0.0, 0.0, 0.0]",9.143295288085938,63.7,9.032076023491104,2.7978503966069486,3.8708897243533302,0.33603173952836257,4.168650472380509,0.36097696849278044,8.833568858139651,1.5894271657707986
