timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776997331.30773,6.29425048828125e-05,31.3,"[0.0, 0.0, 0.0, 0.0, 30.0, 9.1, 0.0, 0.0, 91.7, 90.9, 100.0, 75.0]",9.56378173828125,65.2,,,,,,,,
1776997332.538183,1.230515956878662,36.6,"[0.0, 0.0, 9.1, 8.3, 100.0, 100.0, 75.0, 100.0, 33.3, 9.1, 0.0, 0.0]",9.803466796875,66.2,,,,,,,,
1776997333.7653189,2.4576518535614014,11.4,"[37.5, 25.0, 20.0, 18.7, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9, 0.0, 0.0]",10.120834350585938,67.6,0.8783993097295464,0.16672265529632568,0.8783993097295464,0.1540088653564453,0.8783993097295464,0.22521352767944336,0.4391996548647732,0.24977779388427734
1776997373.067026,41.75935888290405,13.4,"[18.2, 9.1, 16.7, 0.0, 0.0, 9.1, 0.0, 0.0, 10.0, 10.0, 0.0, 0.0]",10.35760498046875,68.5,0.35816785808481255,33.93793142636617,0.35816785808481255,18.265750885009766,0.3342900008791584,19.66777811731611,0.3342900008791584,36.33426104273115
1776997374.274486,42.966819047927856,4.7,"[36.4, 36.4, 27.3, 18.2, 8.3, 0.0, 0.0, 0.0, 27.3, 18.2, 9.1, 9.1]",10.2884521484375,68.2,0.810624014099407,20.87071533884321,0.50953509457677,12.508452794768594,0.6484992112795256,9.969799195017133,0.7643026418651551,20.864919539653894
1776997375.509448,44.201781034469604,31.1,"[83.3, 72.7, 41.7, 27.3, 7.1, 0.0, 0.0, 0.0, 15.4, 15.4, 15.4, 15.4]",10.298965454101562,68.2,1.1948683799644488,14.40372404062523,0.721429965261554,8.651817440986633,0.8566980837480954,7.392987564990395,1.1272343207211781,14.211662282943726
1776997376.741149,45.4334819316864,4.1,"[10.0, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 9.1, 9.1]",10.318634033203125,68.3,1.622014477220889,10.86861475416132,0.9206028113956397,6.634855327152071,1.0082792696237959,6.135503800018974,1.556257133549772,10.360434914978457
1776997377.959235,46.6515679359436,6.4,"[18.2, 0.0, 15.4, 8.3, 0.0, 0.0, 0.0, 0.0, 20.0, 33.3, 9.1, 8.3]",10.318817138671875,68.3,2.0070619190861865,8.958745596256662,1.1316412948039136,5.291590110310969,1.1529930173473837,5.250499579641554,1.9643584739992463,8.227785367032755
1776997379.173801,47.86613392829895,15.8,"[42.9, 28.6, 23.8, 23.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8]",10.357162475585938,68.5,2.2995428455984848,7.948285835439509,1.296105967519146,4.546663845739057,1.317010902479132,4.5238120972164095,2.257732975678512,7.136048286049454
1776997432.956197,101.64853000640869,45.1,"[80.0, 81.8, 81.8, 81.8, 10.0, 10.0, 9.1, 9.1, 30.0, 20.0, 20.0, 30.0]",10.81829833984375,70.5,1.2566834963314077,14.570589508861303,0.6774309472411495,5.634859095449033,0.6774309472411495,5.678214536196943,1.2370478167012295,10.406122349557423
1776997434.174031,102.86636400222778,74.2,"[81.8, 81.8, 80.0, 66.7, 36.4, 36.4, 40.0, 41.7, 18.2, 18.2, 18.2, 10.0]",11.006515502929688,72.6,1.3877252694414388,18.84704112506413,0.7084191934910842,5.33694523654572,0.7375323110318136,5.17539370059967,1.3586121519007093,9.432111472742898
