timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996684.69058,6.29425048828125e-05,35.0,"[18.2, 9.1, 9.1, 0.0, 60.0, 70.0, 80.0, 81.8, 20.0, 22.2, 45.5, 30.0]",8.649551391601562,60.1,,,,,,,,
1776996685.898132,1.2076151371002197,34.4,"[9.1, 0.0, 0.0, 0.0, 90.0, 70.0, 81.8, 72.7, 30.0, 30.0, 20.0, 9.1]",8.865402221679688,61.0,,,,,,,,
1776996687.1123798,2.421862840652466,6.5,"[10.0, 9.1, 9.1, 0.0, 0.0, 9.1, 0.0, 0.0, 20.0, 27.3, 11.1, 20.0]",9.999481201171875,65.7,6.4960526162350005,0.20231305851655848,3.4390866791832355,0.09442385037740071,3.4390866791832355,0.1031920380062527,6.11393187410353,0.18441185355186462
1776996688.320856,3.6303391456604004,5.8,"[20.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 11.1, 9.1, 18.2]",10.18450927734375,66.4,17.23229908686714,0.09878401322798296,7.31067233988303,0.06003883055278233,7.049576899172922,0.06636611620585124,14.099153798345844,0.09103095972979511
1776996689.532392,4.841875076293945,7.3,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 11.1, 0.0]",10.07373046875,66.0,21.83825244541921,0.07710464217446067,9.132360113538944,0.0532547494639521,8.933830545853315,0.057277112536960176,17.86766109170663,0.07291907734341091
1776996690.735241,6.044723987579346,8.9,"[10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 8.3, 0.0, 10.0, 10.0, 27.3, 18.2]",10.333358764648438,67.1,24.46665433157779,0.07506073845757379,10.23441749817633,0.05324002355337143,9.91459195135832,0.05702650547027588,20.14900944953465,0.07143440511491564
1776996691.9454029,7.254885911941528,7.4,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 12.5, 10.0, 0.0]",10.085708618164062,66.1,26.71704218638362,0.06886615536429665,11.064633632744732,0.05129726921639791,10.794764519750958,0.053627762198448184,21.724463595998802,0.06510609721545108
1776996693.1506538,8.460136890411377,6.8,"[36.4, 16.7, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 11.1, 10.0, 0.0, 9.1]",10.213470458984375,66.6,28.070227728503667,0.06381668532190245,11.599267656406475,0.04980319499969482,11.367282303278344,0.051215884636859506,22.850557283120754,0.061325807861870314
1776996694.356802,9.666285037994385,7.1,"[11.1, 9.1, 20.0, 8.3, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 16.7, 0.0]",10.148178100585938,66.3,29.19636729921538,0.06263404836257298,12.063776765995245,0.05037042273192847,11.75964793996175,0.05101648281360495,23.7220484306125,0.06024676000970042
1776996695.567583,10.877066135406494,8.7,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 10.0, 10.0, 10.0]",10.274200439453125,66.8,29.963366560288254,0.05990503710436534,12.364401261323767,0.048701785776736964,12.093647949032006,0.0505058640864358,24.36779810625852,0.05755073494381375
1776996696.777059,12.086542129516602,7.3,"[25.0, 10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 11.1, 11.1, 10.0, 0.0]",10.111129760742188,66.2,30.64963680065537,0.057886684828616204,12.716338672612334,0.04749539570930677,12.390278706647916,0.04899640773472033,24.862072404786936,0.0557150520262171
1776996697.9894881,13.298971176147461,9.9,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 20.0, 10.0, 0.0]",10.022079467773438,65.8,31.11393220209061,0.056098737035478866,12.890057626580395,0.04677867752382125,12.59373446275096,0.04796615348142736,25.261549716459278,0.05433072722202872
1776996699.196982,14.506464958190918,10.5,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 11.1, 0.0, 0.0]",10.216796875,66.6,31.615554605350585,0.055027208020610195,13.054164482209274,0.04665199791391691,12.782202722163248,0.04691629967790969,25.632395884338003,0.05351004866137112
1776996700.407145,15.716628074645996,4.8,"[11.1, 10.0, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 33.3, 0.0, 9.1]",10.517898559570312,67.9,32.02103101114819,0.05416862529012684,13.211034405385304,0.0460559504372733,12.896485967161844,0.04642120105464284,25.98170099725776,0.05307475822023849
1776996701.6176052,16.927088260650635,6.3,"[11.1, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 20.0, 27.3, 9.1, 9.1]",10.200714111328125,66.5,32.33588240495435,0.05320781835149772,13.366276300964884,0.045770813804526515,13.016068188275847,0.046236543911989496,26.26560845167772,0.05216474639044868
1776996702.831316,18.140799045562744,5.8,"[20.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 0.0, 0.0]",10.123336791992188,66.2,32.65028170928566,0.05240660566948728,13.485985923400598,0.045194462725990696,13.15839112364188,0.04631034170443586,26.48057964716312,0.051444273879847575
1776996704.0391722,19.348655223846436,6.6,"[11.1, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 27.3, 10.0, 0.0]",10.222091674804688,66.6,32.88295147716968,0.051655278770351705,13.624400456272793,0.0447924128152374,13.265863602160351,0.04592241467656316,26.634166305495686,0.050804403195014364
1776996705.2519412,20.561424255371094,2.4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.938018798828125,65.4,32.95488404387038,0.051366551741168644,13.660572205779856,0.04451523384038549,13.261723382253436,0.04571153884543512,26.722871176270083,0.05061823218616087
1776996706.465479,21.774961948394775,0.8,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.68658447265625,64.4,32.95488404387038,0.051366551741168644,13.660572205779856,0.04451523384038549,13.261723382253436,0.04571153884543512,26.722871176270083,0.05061823218616087
