timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency,camera_3_fps,camera_3_latency
1776997598.8343549,6.4849853515625e-05,32.0,"[9.1, 0.0, 8.3, 0.0, 66.7, 63.6, 90.9, 81.8, 27.3, 30.0, 27.3, 22.2]",8.253952026367188,60.4,,,,,,,,
1776997600.049691,1.2154009342193604,34.1,"[20.0, 16.7, 9.1, 0.0, 41.7, 50.0, 30.0, 41.7, 70.0, 60.0, 60.0, 54.5]",8.5137939453125,61.5,,,,,,,,
1776997601.2619221,2.4276320934295654,10.6,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 27.3, 27.3]",9.888534545898438,67.2,0.7691855146860872,0.35208964347839355,0.7691855146860872,0.35862672328948975,0.7691855146860872,0.5257444381713867,0.3845927573430436,0.5259099006652832
1776997602.470884,3.63659405708313,9.4,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 20.0, 10.0, 11.1]",9.911758422851562,67.3,7.291262567501623,0.16924085787364415,7.030860332947994,0.16630782021416557,13.80131843134236,0.3380953545840281,15.624134073217764,0.48359387715657554
1776997603.679204,4.844913959503174,10.5,"[10.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 27.3, 27.3, 27.3]",9.8875732421875,67.2,8.949303756415265,0.12490690549214681,8.55155692279681,0.12250235468842262,17.10311384559362,0.2283320149710012,21.08058218177818,0.30325508342598967
1776997604.890922,6.056632041931152,7.6,"[20.0, 18.2, 27.3, 9.1, 0.0, 0.0, 0.0, 0.0, 18.2, 33.3, 18.2, 9.1]",9.920166015625,67.3,10.261676256600685,0.1003309078514576,9.940998873581915,0.10154505698911605,20.042336438673214,0.17509920120239258,24.531819800936013,0.22853337861354056
1776997606.097214,7.262923955917358,8.0,"[10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 36.4, 18.2, 0.0]",9.806060791015625,66.8,11.025320000993755,0.08822258798087515,10.756409757067077,0.0882680892944336,21.512819514134154,0.14681917279958726,26.487659026777678,0.18758550150140288
1776997607.31241,8.47812008857727,6.6,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 30.0, 16.7, 9.1]",9.931915283203125,67.3,11.542552537167202,0.08070024251937866,11.311701486423857,0.08099173039806132,22.738828498219387,0.12881808716633597,27.932977139944626,0.16189818047294932
1776997608.523482,9.689192056655884,7.9,"[10.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 20.0, 0.0, 0.0]",9.748382568359375,66.6,12.029227675952837,0.07390400341578893,11.725969835382598,0.07438094862576189,23.55302561762194,0.11595559017852652,29.112752694743,0.14334341966443592
1776997609.734674,10.900383949279785,6.7,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 20.0, 9.1, 0.0]",9.879989624023438,67.1,12.350961395752778,0.06963582456546978,12.080502387086659,0.0697760404045902,24.251157777062023,0.10655029023890158,29.930796959050525,0.12994235825825887
1776997610.94258,12.108289957046509,4.2,"[18.2, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 10.0, 0.0]",9.926132202148438,67.3,12.689586521028001,0.06621139171795967,12.282869004328386,0.06635206266744248,24.80976851867654,0.09907708480709888,30.503813752471157,0.12003562927246093
1776997612.1504068,13.31611680984497,7.3,"[11.1, 10.0, 0.0, 9.1, 0.0, 8.3, 9.1, 0.0, 11.1, 10.0, 10.0, 0.0]",10.17218017578125,68.3,12.885979575353351,0.0635367453783408,12.515692805946646,0.06413791165549375,25.253557673537316,0.09352734221740902,31.104088630163265,0.11192420039858136
1776997613.362886,14.528595924377441,6.5,"[10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 10.0, 0.0]",9.952529907226562,67.4,13.048802361774042,0.062049477050701775,12.70898980026951,0.06180187725128337,25.62186713744174,0.08891724718028102,31.534605707620603,0.10561157197787843
1776997614.573793,15.739502906799316,10.1,"[9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 10.0, 10.0, 0.0]",10.016998291015625,67.7,13.194489598906193,0.06063575063432966,12.880335084646521,0.06023322547354349,25.88633197499691,0.08528918085746395,31.98092955163453,0.10022483874397803
1776997615.785331,16.951040983200073,6.6,"[20.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 18.2, 18.2, 0.0]",10.035903930664062,67.8,13.360263221616078,0.05923868995566556,13.010212656857579,0.05874735785172125,26.195450596094407,0.08197123489294923,32.32133547936815,0.09568952696418073
1776997617.0005271,18.166237115859985,5.9,"[25.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 20.0, 10.0, 9.1, 9.1]",9.851333618164062,67.0,13.467047202549354,0.05771007228959427,13.139912452689856,0.057502636770984446,26.443392280309464,0.07927181696154408,32.604430069330014,0.09196048396885595
