timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776997511.802167,5.91278076171875e-05,41.1,"[30.0, 20.0, 10.0, 20.0, 80.0, 63.6, 70.0, 66.7, 36.4, 20.0, 36.4, 30.0]",8.21343994140625,60.4,,,,,,,,
1776997513.016493,1.2143852710723877,35.7,"[0.0, 0.0, 9.1, 0.0, 100.0, 90.0, 90.0, 90.9, 20.0, 9.1, 27.3, 0.0]",8.25537109375,60.7,,,,,,,,
1776997514.2269208,2.4248130321502686,9.0,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 9.1, 20.0]",9.727996826171875,66.8,5.701520268019998,0.23564058939615887,3.420912160811999,0.10534861352708605,3.420912160811999,0.12404118643866645,5.321418916818664,0.22509774139949254
1776997515.4368799,3.6347720623016357,6.6,"[10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 18.2, 10.0]",9.615951538085938,66.3,16.98621120677221,0.1151884152339055,6.794484482708884,0.06741236723386325,7.0558108089669185,0.07546422216627333,13.850295291675803,0.1027620423514888
1776997516.646176,4.844068288803101,5.0,"[18.2, 9.1, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 9.1, 0.0]",9.559783935546875,66.0,21.73409254002177,0.09133215344280278,8.773395153770256,0.05789223584261807,8.972790498174124,0.06408999231126573,17.546790307540512,0.0837567150592804
1776997517.857224,6.055116176605225,7.6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 10.0, 10.0, 9.1]",9.794158935546875,67.0,24.617439167379064,0.07882364746791864,9.975694303120928,0.055110150767910863,10.136592598332555,0.05873923074631464,19.951388606241856,0.07303058908831689
1776997519.065946,7.263838291168213,25.8,"[81.8, 60.0, 50.0, 27.3, 0.0, 8.3, 0.0, 9.1, 27.3, 27.3, 0.0, 0.0]",9.617904663085938,66.3,26.65447594580484,0.07112299377594761,10.715367214393906,0.05254628360271454,10.983251394753752,0.05563017507878745,21.564676518967733,0.06629224889767096
1776997520.281136,8.479028224945068,10.2,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 10.0, 9.1, 0.0]",9.662155151367188,66.4,27.963920971946834,0.06599590601014697,11.324232459714006,0.05033560918301952,11.55533924460613,0.05263962030410767,22.764018311874075,0.062114605443731784
1776997521.491067,9.688959121704102,5.0,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 20.0, 0.0, 9.1]",9.574127197265625,66.1,29.122578263823954,0.06233927524752087,11.729927356262426,0.048850193105894946,12.033287546510593,0.05109144659603343,23.560974775940906,0.05956020989643146
1776997522.7050922,10.902984380722046,8.5,"[30.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 30.0, 9.1, 0.0]",9.969940185546875,67.7,29.930715255466314,0.059978010424648426,12.080469410338813,0.04800134986194212,12.350927680719533,0.04953388750118061,24.2510915774712,0.05750056979381462
