timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776996567.0083609,5.888938903808594e-05,35.0,"[18.2, 9.1, 18.2, 0.0, 27.3, 20.0, 36.4, 30.0, 72.7, 72.7, 72.7, 81.8]",9.099136352539062,61.3,,,,,,,,
1776996568.223729,1.2154269218444824,37.2,"[20.0, 20.0, 18.2, 0.0, 90.9, 100.0, 100.0, 100.0, 0.0, 9.1, 0.0, 0.0]",9.289474487304688,62.1,,,,,,,,
1776996569.436784,2.4284820556640625,11.3,"[20.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 22.2, 27.3, 30.0]",9.43359375,62.7,3.796891011598055,0.29318532943725584,3.417201910438249,0.13204534848531088,3.417201910438249,0.14363784260219997,3.417201910438249,0.29592092831929523
1776996570.645033,3.636730909347534,10.7,"[11.1, 18.2, 9.1, 0.0, 0.0, 9.1, 0.0, 0.0, 30.0, 20.0, 20.0, 20.0]",9.4384765625,62.7,12.782207483579176,0.3912459879505391,6.78239580761344,0.0741257850940411,7.043257184829343,0.07279409302605523,12.521346106363275,0.25436073044935864
1776996571.8512142,4.842912197113037,10.5,"[30.0, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 22.2, 18.2, 27.3]",9.633712768554688,63.5,18.028766640389787,0.46363262553791423,8.915324162830116,0.059590249591403535,8.915324162830116,0.06123852729797363,17.632530010930672,0.19201766239123397
1776996573.058867,6.050565004348755,11.9,"[30.0, 20.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 20.0, 27.3]",9.694503784179688,63.8,23.04040254609551,0.4203307777643204,9.920173318457788,0.05431759741998488,10.240178909375782,0.05342031642794609,20.000349432374573,0.14722373962402344
1776996574.266577,7.258275032043457,9.0,"[11.1, 18.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 27.3, 20.0]",9.547454833984375,63.2,26.783040782493412,0.3577867031097412,10.847131516909831,0.04804801057886194,10.981046720822299,0.048575421658957875,21.560347829907197,0.12104781962329557
1776996575.4802072,8.47190523147583,9.5,"[30.0, 10.0, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0, 22.2, 11.1, 27.3, 27.3]",9.478164672851562,62.9,28.124957001589507,0.29582279138877743,11.411355504743284,0.04170372991850882,11.641887939182542,0.04206245488459521,22.70744479226694,0.10198367307633918
1776996576.688757,9.680454969406128,9.5,"[20.0, 10.0, 0.0, 0.0, 20.0, 20.0, 20.0, 27.3, 0.0, 0.0, 0.0, 0.0]",9.468032836914062,62.8,29.14875408913645,0.2534598112106323,11.740470397013292,0.03823786973953247,12.044103252108464,0.03840242313737629,23.582151745724975,0.08911026086930042
1776996577.895904,10.887602090835571,10.1,"[27.3, 10.0, 0.0, 0.0, 18.2, 18.2, 10.0, 27.3, 0.0, 0.0, 0.0, 0.0]",9.988006591796875,65.0,29.98403886096007,0.2216459562979549,12.101991588459788,0.03508022116191352,12.372931698649186,0.035358216640723014,24.294296546982707,0.07915240769935807
1776996579.1011121,12.092810153961182,7.6,"[20.0, 10.0, 0.0, 9.1, 30.0, 11.1, 27.3, 20.0, 0.0, 0.0, 0.0, 0.0]",9.57379150390625,63.2,30.590001788003878,0.19726290664774307,12.366170935576037,0.0321348952619653,12.691596486512248,0.03273050754498213,24.813698258886124,0.07166342266270372
1776996580.308862,13.300559997558594,8.3,"[27.3, 9.1, 9.1, 0.0, 11.1, 11.1, 22.2, 20.0, 8.3, 0.0, 0.0, 0.0]",9.508956909179688,63.0,31.182847976564258,0.17767792756087422,12.59164882664115,0.0306042376686545,12.887922916679765,0.031081046181163568,25.25736617579195,0.0657809486836632
1776996581.513303,14.505001068115234,9.8,"[27.3, 9.1, 0.0, 0.0, 20.0, 27.3, 11.1, 20.0, 0.0, 0.0, 0.0, 0.0]",9.473007202148438,62.9,31.641338687835482,0.16266174111315,12.724581364785452,0.02919579699715191,13.064810813041747,0.03005516653259595,25.65330039852468,0.061400526714577915
