timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_3_fps,camera_3_latency,camera_0_fps,camera_0_latency,camera_2_fps,camera_2_latency
1776996712.611836,6.198883056640625e-05,33.1,"[9.1, 0.0, 0.0, 0.0, 33.3, 18.2, 18.2, 20.0, 90.0, 90.0, 90.9, 54.5]",8.614547729492188,59.9,,,,,,,,
1776996713.825066,1.213292121887207,32.0,"[0.0, 0.0, 0.0, 0.0, 25.0, 10.0, 10.0, 10.0, 90.0, 90.9, 90.0, 77.8]",8.85687255859375,60.9,,,,,,,,
1776996715.039446,2.4276721477508545,8.7,"[27.3, 18.2, 0.0, 0.0, 11.1, 20.0, 11.1, 18.2, 0.0, 0.0, 0.0, 0.0]",10.25958251953125,66.7,3.4194334130684343,0.14171054628160265,5.319118642550897,0.2549138920647757,5.319118642550897,0.23336052894592285,3.4194334130684343,0.15324144893222386
1776996716.250722,3.6389479637145996,8.5,"[18.2, 0.0, 0.0, 0.0, 11.1, 11.1, 10.0, 27.3, 0.0, 0.0, 0.0, 0.0]",10.203338623046875,66.5,7.052674248768512,0.11248854354575828,16.978660228516787,0.16111064690809984,13.844138340175228,0.14228070457026643,7.052674248768512,0.12453089820014106
1776996717.467206,4.855432033538818,6.6,"[27.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 40.0, 0.0, 10.0]",10.18499755859375,66.4,8.778747092788317,0.09950480136004361,21.747350752589238,0.1274649243836009,17.757011164958186,0.11399456892120705,8.97826407216987,0.10293649037679037
1776996718.673393,6.06161904335022,9.4,"[10.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 10.0, 10.0, 18.2]",10.351837158203125,67.1,9.928480021197304,0.09532891165825629,24.82120005299326,0.11168575133046796,20.01709681693005,0.10349130249023437,10.248753570268185,0.0977272056043148
1776996719.8886652,7.276891231536865,11.2,"[22.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 10.0, 0.0, 0.0]",10.359390258789062,67.1,10.734406766588075,0.0927118718624115,26.701836831887835,0.10412873574836769,21.6029936177585,0.09791944930272073,11.002766935752776,0.09557052937949576
1776996721.095607,8.483833074569702,8.2,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 22.2, 0.0, 0.0]",10.217071533203125,66.5,11.333359398328733,0.08672572155388034,27.986458922403607,0.09539951765832823,22.78236532113021,0.09110029941888025,11.564652447274218,0.08967129230499267
1776996722.302067,9.690293073654175,6.6,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 10.0, 10.0, 0.0]",10.438079833984375,67.4,11.789933474277701,0.08328796049644208,29.068284255546747,0.09097875081575833,23.579866948555402,0.0876819347513133,11.993208189351455,0.08686449568150408
1776996723.5077162,10.895942211151123,4.9,"[20.0, 18.2, 16.7, 18.2, 18.2, 10.0, 10.0, 10.0, 30.0, 22.2, 27.3, 20.0]",10.696456909179688,68.5,12.08265691179865,0.08007915340252776,29.93613503520263,0.08584701727671795,24.255482905028636,0.08440634220506178,12.443333237523984,0.0833585590556048
1776996724.7198431,12.10806918144226,10.6,"[10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 10.0, 0.0]",10.450271606445312,67.5,12.354835957220804,0.07824257957307916,30.643244446527913,0.08307194203849813,24.79095372994964,0.08265185746990267,12.67996321925293,0.0815239395850744
1776996725.9334111,13.321637153625488,6.3,"[20.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 22.2, 20.0, 9.1]",10.328781127929688,67.0,12.499819707367282,0.07564452978280875,31.13860412308654,0.08083557289739686,25.221529705397888,0.08018291590850024,12.869636858472823,0.07909686675016907
1776996727.140546,14.528772115707397,8.7,"[10.0, 10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 18.2, 11.1, 0.0, 16.7]",10.347030639648438,67.0,12.717500835283625,0.07526301190177387,31.623732023566234,0.08057601272418935,25.571017722281514,0.08046685254320185,13.057540964569284,0.07915172477563222
1776996728.350016,15.738242149353027,8.7,"[10.0, 9.1, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 11.1, 30.0, 0.0, 0.0]",10.661514282226562,68.4,12.87157984455225,0.07667564647953684,31.89640273674411,0.08103294447651059,25.868736077831837,0.0809718659780558,13.185520816370596,0.08005372229076567
1776996729.559066,16.94729208946228,7.8,"[20.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 10.0, 10.0, 0.0]",10.447723388671875,67.5,13.023365733139364,0.0764431055351223,32.29561098845771,0.08023702904285618,26.221933695872533,0.08048121169840042,13.37377019232697,0.0798220270065241
1776996730.77091,18.159136056900024,7.2,"[20.0, 18.2, 20.0, 9.1, 10.0, 0.0, 0.0, 0.0, 12.5, 20.0, 0.0, 0.0]",10.381698608398438,67.2,13.146282404312165,0.07530191231565357,32.6202360073804,0.07849329490725412,26.40166258791323,0.07915862680466706,13.47357574217886,0.07853714271112974
1776996731.978538,19.366764068603516,6.3,"[20.0, 10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 10.0, 11.1, 10.0, 0.0]",10.272872924804688,66.7,13.233285685818814,0.07427375933378359,32.85329226247682,0.0767375951977577,26.670946440144483,0.07777323713704544,13.590942055705808,0.07751549455456268
