timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776997061.6893928,6.866455078125e-05,34.4,"[9.1, 0.0, 8.3, 0.0, 27.3, 9.1, 0.0, 9.1, 100.0, 81.8, 81.8, 91.7]",9.2298583984375,64.0,,,,,,,,
1776997062.915607,1.2262828350067139,45.7,"[25.0, 12.5, 4.2, 4.2, 16.7, 0.0, 0.0, 0.0, 37.5, 40.0, 40.0, 36.0]",9.506515502929688,65.2,,,,,,,,
1776997070.445824,8.756499767303467,37.7,"[33.3, 40.0, 40.0, 22.2, 10.0, 10.0, 20.0, 20.0, 0.0, 0.0, 0.0, 0.0]",9.93701171875,67.0,0.8964631039810341,0.26115208864212036,0.7844052159834048,0.16132644244602748,0.7844052159834048,0.18549438885280065,0.6723473279857756,0.32261860370635986
1776997071.665775,9.97645092010498,12.2,"[30.0, 0.0, 9.1, 18.2, 18.2, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0]",9.919647216796875,66.9,3.647045588525769,0.5131997417759251,2.562788791937027,0.11265290700472318,2.6613575916269125,0.12146191243772153,3.2527703897662263,0.5207084670211329
1776997072.886657,11.197332859039307,8.5,"[18.2, 9.1, 0.0, 0.0, 18.2, 20.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0]",10.17315673828125,67.8,5.875228546609668,0.721366159951509,3.4199091539966724,0.10419039848523262,3.7706690672271,0.11323022842407227,5.52446863337924,0.6764264523036896
1776997074.1139698,12.42464566230774,4.6,"[10.0, 9.1, 0.0, 0.0, 20.0, 22.2, 0.0, 9.1, 8.3, 0.0, 0.0, 0.0]",10.143600463867188,67.7,7.439259694888605,0.8798196239674345,4.2736172715317515,0.10484557240097611,4.352758332115673,0.11330648769031872,7.12269545255292,0.7383068694008721
1776997075.3421388,13.652814626693726,6.1,"[25.0, 16.7, 9.1, 0.0, 27.3, 9.1, 25.0, 9.1, 0.0, 0.0, 0.0, 0.0]",10.095382690429688,67.5,8.680190200487893,0.9928386648495992,4.557099855256143,0.1078182856241862,4.918774446943139,0.11408858790117152,8.463185445475695,0.743531068166097
1776997076.579666,14.890341758728027,7.2,"[9.1, 0.0, 0.0, 0.0, 18.2, 18.2, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0]",10.099197387695312,67.5,9.815563752589988,1.0982538332810272,5.17306738312175,0.10803609016614082,5.438352889948506,0.11202525220266203,9.61659962246992,0.7088055775083345
1776997081.22592,19.536595821380615,29.1,"[91.7, 90.9, 83.3, 81.8, 0.0, 0.0, 0.0, 0.0, 18.2, 25.0, 18.2, 9.1]",10.288070678710938,68.3,8.46403051981673,1.3414438927244998,4.561453573553926,0.1928877141740587,4.662819208521791,0.10968252886896548,8.261299249880999,0.8401875393522298
1776997082.440476,20.75115180015564,14.3,"[45.5, 27.3, 30.0, 18.2, 0.0, 0.0, 0.0, 0.0, 18.2, 9.1, 9.1, 9.1]",10.276748657226562,68.3,9.55950938200462,2.0225934052467345,5.066539972462449,0.1776031233229727,4.970944878642403,0.10561528343420762,9.416116741274552,0.7939769459254851
1776997083.663567,21.97424292564392,13.1,"[10.0, 11.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 18.2, 11.1, 10.0, 0.0]",10.3060302734375,68.4,10.440105216509531,1.9792374171219862,5.559017063336244,0.16328668012851622,5.513821802658713,0.1015282537116379,10.25932417379941,0.707173114306076
1776997084.876269,23.18694496154785,4.2,"[8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.3, 8.3, 8.3, 8.3]",10.413528442382812,68.8,11.25648775774171,1.9558513771898394,5.949246381468051,0.15552821948373918,5.992046715147678,0.10229697227478027,10.914085088304699,0.6431153063680611
1776997086.1042151,24.414891004562378,8.5,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 0.0, 0.0]",10.202377319335938,68.0,11.98063929274046,1.941124295380156,6.091850487834131,0.1509427340825399,6.335524507347497,0.10348314352524586,11.412066580542607,0.595071851146603
1776997087.329055,25.63973093032837,5.8,"[10.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 10.0, 9.1, 9.1]",10.175048828125,67.8,12.51769342210993,1.9330317383580164,6.471996289450026,0.14582019080658873,6.588259695847332,0.10272223388447481,11.8976219213243,0.5557503715788502
1776997295.152982,233.46365785598755,27.8,"[72.7, 63.6, 63.6, 58.3, 18.2, 0.0, 0.0, 0.0, 36.4, 30.0, 27.3, 25.0]",10.349411010742188,68.6,1.480888532067782,4.325267356944222,0.7661244139888236,2.4555322577833465,0.7789644879662899,2.3751445432285685,1.4081281128621395,2.412540590147117
1776997296.390544,234.7012197971344,9.0,"[36.4, 33.3, 20.0, 11.1, 0.0, 0.0, 0.0, 0.0, 22.2, 11.1, 10.0, 0.0]",10.352249145507812,68.5,1.626204153968875,23.586560631297647,0.8301303927328026,2.2606873842386097,0.8556728663553504,2.1575712410371697,1.528291338415775,2.219374047016367
1776997297.611248,235.92192387580872,4.1,"[9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 16.7, 9.1, 0.0]",10.329010009765625,68.4,1.7577670536107906,25.334745095724085,0.8894724849596771,2.105285510562715,0.8979436514831026,2.0496240280709177,1.6518774720679719,2.050620373090108
1776997298.833179,237.1438548564911,0.8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.231094360351562,68.0,1.7657529748952532,25.221324741125677,0.8934625364577901,2.095659807395031,0.9019313756659207,2.0402742338852144,1.655658065189554,2.0456305977023774
1776997300.037521,238.34819674491882,1.6,"[18.2, 10.0, 10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 11.1, 0.0, 9.1, 0.0]",8.773208618164062,62.0,1.7657529748952532,25.221324741125677,0.8934625364577901,2.095659807395031,0.9019313756659207,2.0402742338852144,1.655658065189554,2.0456305977023774
