timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_2_fps,camera_2_latency,camera_0_fps,camera_0_latency
1776997539.856135,7.200241088867188e-05,32.3,"[10.0, 0.0, 9.1, 0.0, 70.0, 70.0, 77.8, 75.0, 10.0, 36.4, 27.3, 36.4]",8.0950927734375,59.8,,,,,,,,
1776997541.071508,1.2154450416564941,35.4,"[0.0, 0.0, 0.0, 0.0, 30.0, 40.0, 45.5, 30.0, 72.7, 70.0, 63.6, 44.4]",8.324783325195312,60.8,,,,,,,,
1776997542.2815502,2.4254872798919678,7.3,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 18.2, 18.2, 20.0]",9.63330078125,66.2,5.361964932427392,0.23943841457366943,3.063979961387081,0.11381176114082336,3.063979961387081,0.137089341878891,4.978967437254006,0.23427051764268142
1776997543.493394,3.637331008911133,7.4,"[11.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 10.0, 18.2, 9.1]",9.516067504882812,65.7,16.927193013445965,0.11532183427077074,6.770877205378386,0.07110424225146954,7.0312955594314,0.07666289364850079,13.802172764809786,0.10418265270736982
1776997544.701905,4.845842123031616,8.8,"[27.3, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 27.3, 12.5, 27.3]",9.6329345703125,66.2,21.2143028260052,0.08969932850276198,8.723638545273166,0.06234342401677912,8.92190305766574,0.06474937333001031,17.24901257815376,0.08300982946637032
1776997545.916909,6.0608460903167725,8.1,"[20.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 10.0, 10.0, 23.1]",9.862808227539062,67.2,24.545235735479825,0.07657008856729744,9.946435396076792,0.05681833913249354,10.267288150788946,0.05855827033519745,19.892870792153584,0.07205697413413756
1776997547.130058,7.2739951610565186,4.8,"[18.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 10.0, 9.1]",9.735260009765625,66.6,26.498154716356808,0.06917222260218586,10.760671966033222,0.05203925371170044,11.029688765184053,0.05651391424783846,21.521343932066443,0.06589878499507903
1776997548.3394291,8.483366250991821,7.9,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 10.0, 10.0, 9.1]",9.618865966796875,66.1,27.99908454968259,0.06389177188951782,11.291811876003678,0.04977401665278843,11.637479586493585,0.05357822333232011,22.69884632217066,0.061841109077337426
1776997549.5529149,9.696851968765259,5.6,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 27.3, 10.0, 0.0]",9.6044921875,66.1,29.061787486726203,0.060809280814194094,11.746227694983414,0.047513828195374586,12.050009445715743,0.052780129328495316,23.49245538996683,0.05948224869267694
1776997550.761761,10.90569806098938,11.7,"[10.0, 0.0, 10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 27.3, 10.0, 10.0, 0.0]",9.894149780273438,67.3,29.872295913830126,0.0584225726631833,12.093316170553585,0.04708015740807377,12.364062054968963,0.05065759951180785,24.18663234110717,0.057001947467006854
1776997551.97045,12.114387035369873,21.6,"[10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 20.0, 18.2, 20.0]",9.940719604492188,67.5,30.54037095089497,0.056509558824782674,12.346107405680947,0.04580846585725483,12.671004968988338,0.04889068083885389,24.77343920218874,0.05542696655773725
1776997553.183181,13.327118158340454,6.5,"[27.3, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 27.3, 27.3, 20.0, 0.0]",9.82208251953125,66.9,31.065764435867493,0.054918887222581377,12.530105464586173,0.04522318106431227,12.9008186440118,0.04794028161586016,25.13435356505747,0.05420973659616656
1776997554.393155,14.537092208862305,7.3,"[10.0, 10.0, 0.0, 10.0, 0.0, 0.0, 8.3, 0.0, 18.2, 18.2, 10.0, 9.1]",9.750717163085938,66.7,31.565459411485982,0.055281624742733536,12.69406647300619,0.04524148211759679,13.033480015065178,0.04868203525741895,25.523898362835975,0.05438967651509224
1776997555.603227,15.747164011001587,4.2,"[20.0, 18.2, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 30.0, 30.0, 10.0, 10.0]",10.050521850585938,67.9,31.89289408497195,0.05440347166511956,12.870163951612696,0.04531236625299221,13.18407038945691,0.04790014085315523,25.865890478363077,0.053594416206322826
1776997556.809165,16.953102111816406,7.9,"[20.0, 20.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 18.2, 11.1, 9.1, 9.1]",9.806549072265625,66.9,32.30300518277047,0.05350743519270033,13.002834216169342,0.044658109211600946,13.352686257859997,0.04751369422179643,26.1222857795689,0.05275518021413258
1776997558.023634,18.16757106781006,6.6,"[18.2, 0.0, 0.0, 10.0, 18.2, 27.3, 0.0, 0.0, 22.2, 18.2, 16.7, 0.0]",10.1163330078125,68.2,32.59645748626071,0.05258027619630944,13.114768370932941,0.04486962769536062,13.49569525307622,0.046743507346799294,26.39279111992729,0.052032642266185015
1776997559.2386491,19.382586240768433,5.7,"[20.0, 9.1, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 18.2, 10.0, 0.0]",9.91796875,67.4,32.84418642899606,0.05185454963339988,13.229617861757356,0.044493654980162396,13.587175101264311,0.04624192158978684,26.612474540446264,0.05142778856054148
1776997560.4519758,20.59591293334961,7.1,"[40.0, 40.0, 20.0, 25.0, 9.1, 9.1, 0.0, 0.0, 27.3, 30.0, 11.1, 10.0]",9.717742919921875,66.5,32.936049486776504,0.051763754902463974,13.274226005276592,0.044407552346251065,13.623547742257553,0.045885091299539084,26.64825822111917,0.051249817962503615
1776997561.665269,21.809206008911133,10.0,"[20.0, 18.2, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 9.1, 0.0]",9.129989624023438,64.0,32.936049486776504,0.051763754902463974,13.274226005276592,0.044407552346251065,13.623547742257553,0.045885091299539084,26.64825822111917,0.051249817962503615
