timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996493.4294999,6.67572021484375e-05,50.8,"[90.0, 90.0, 44.4, 80.0, 30.0, 20.0, 20.0, 18.2, 77.8, 90.9, 72.7, 55.6]",9.784820556640625,63.1,,,,,,,,
1776996494.644829,1.2153959274291992,34.7,"[0.0, 9.1, 0.0, 0.0, 100.0, 90.0, 72.7, 90.9, 36.4, 9.1, 9.1, 9.1]",9.859100341796875,63.4,,,,,,,,
1776996495.8583272,2.42889404296875,11.2,"[10.0, 0.0, 9.1, 9.1, 11.1, 20.0, 25.0, 11.1, 0.0, 0.0, 0.0, 0.0]",10.533905029296875,67.4,6.119689511006555,0.24388261139392853,3.4423253499411866,0.11873351203070746,3.4423253499411866,0.13552387555440268,4.972247727692825,0.26128690059368426
1776996497.073389,3.643955945968628,8.5,"[18.2, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 25.0, 9.1, 18.2, 11.1]",10.540115356445312,67.5,17.223953150937902,0.1293675574389371,7.307131639791837,0.07616291727338519,7.046162652656414,0.08240250304893211,14.092325305312828,0.12252876493665907
1776996498.279242,4.849808931350708,8.7,"[10.0, 9.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 10.0, 10.0, 9.1]",10.824432373046875,68.7,21.890970617247984,0.09546504670923406,9.154405894485521,0.06317914050558339,8.955397070692356,0.0645531177520752,17.711785317591552,0.09267387497291137
1776996499.489152,6.05971884727478,5.7,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 10.0, 0.0]",10.760589599609375,68.4,24.781907800617667,0.08240961720866542,10.2325296725131,0.0581483356654644,10.072646396380085,0.05897970048208085,20.14529279276017,0.08036648848700145
1776996500.700804,7.271370887756348,6.7,"[11.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 0.0, 16.7]",10.520111083984375,67.4,26.77473325035938,0.07346347332000733,11.111514298899143,0.05511620245784162,10.843766966395549,0.05393900989014425,21.687533932791098,0.07232744016765076
1776996501.909285,8.479851961135864,6.5,"[18.2, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 11.1, 27.3, 0.0, 0.0]",10.42852783203125,67.1,28.026909153585674,0.06773778931103616,11.649044545317503,0.052199285809356386,11.30303332119916,0.05245959758758545,22.836740791810552,0.06677100634334063
1776996503.117785,9.68835186958313,5.8,"[27.3, 0.0, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 25.0, 9.1, 0.0]",10.60687255859375,67.8,29.176785939951003,0.06409175197283427,12.055685857132532,0.051063188985616216,11.751761003591376,0.05064906745121397,23.604830291696473,0.063350921025092
1776996504.320641,10.891207933425903,9.2,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 10.0, 9.1]",10.748443603515625,68.4,30.007970065749465,0.061236345016204556,12.435735342562841,0.04926807465760604,12.075279245676962,0.04862152640499286,24.330786539796865,0.06072553263770209
1776996505.533356,12.103922843933105,7.2,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 20.0, 20.0, 10.0, 0.0]",10.52362060546875,67.4,30.6630683037651,0.05864516936183292,12.688166194661422,0.048313272305023976,12.362828599926514,0.04752381224381296,24.88832599722048,0.05876594665003758
1776996506.742971,13.313537836074829,6.4,"[10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 10.0, 0.0]",10.476455688476562,67.3,31.08909572546034,0.0569058202561878,12.879768229119284,0.047178021792707775,12.583681603162518,0.046711022713605097,25.24138486281423,0.0570486235129169
1776996507.958006,14.528572797775269,7.8,"[18.2, 10.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 20.0, 20.0, 0.0, 0.0]",10.456939697265625,67.2,31.651046210646175,0.056848705582352665,13.040774404386408,0.04748159274458885,12.769091604295024,0.04678126598926301,25.606103908612894,0.056893641499688834
1776996509.1673331,15.737900018692017,8.7,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 0.0, 9.1]",10.7679443359375,68.5,31.992795876426896,0.05585895165479019,13.26223954798836,0.04705746704933202,12.8851142527849,0.046393613117497144,25.958791153171532,0.05604224401293886
1776996510.3825479,16.9531147480011,5.7,"[18.2, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 25.0, 18.2, 9.1]",10.5211181640625,67.4,32.35485887592378,0.05479421873350401,13.350022851507289,0.04682118299226053,13.058537636408877,0.04611483429159437,26.233669358857117,0.05488743093278673
1776996511.5905652,18.161132097244263,8.7,"[10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 10.0, 0.0]",10.468475341796875,67.2,32.65273718350924,0.05383261615326488,13.518996363122357,0.046287771194211895,13.137411788356806,0.04601283093211067,26.438359823041704,0.05402952764452118
1776996512.801265,19.3718318939209,6.7,"[25.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 10.0, 10.0, 0.0]",10.426055908203125,67.0,32.90390290573698,0.05294827131980315,13.611878962559931,0.0461165035577645,13.253671621439933,0.04551436818244375,26.660860674788438,0.05320644287138662
1776996514.010099,20.580665826797485,7.4,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 11.1, 0.0, 0.0]",10.721572875976562,68.3,33.123519218758204,0.052179857459477806,13.6929831996031,0.04584144958308045,13.355480092570629,0.04518140782518077,26.85560437386946,0.0526906562236738
1776996515.218549,21.78911590576172,5.8,"[18.2, 18.2, 9.1, 0.0, 0.0, 9.1, 0.0, 0.0, 30.0, 27.3, 0.0, 9.1]",10.510025024414062,67.4,33.2749396225974,0.051538445554908094,13.74696548019756,0.04545315448811512,13.428327207477748,0.04481566396810241,26.99321367469256,0.0519855593348434
1776996516.429146,22.99971294403076,5.7,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 8.3, 0.0, 30.0, 10.0, 10.0, 0.0]",10.463729858398438,67.2,33.48932805664495,0.05094882021232615,13.835359467417025,0.04511583557010068,13.490553000939343,0.044549247327323155,27.153509235117525,0.05137181811862522
1776996517.639221,24.209787845611572,5.8,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 10.0, 0.0]",10.636032104492188,67.9,33.65625475586207,0.05034511301317111,13.897040636098955,0.045079743264347404,13.528092654609603,0.0442773977915446,27.261156410046624,0.05093490055629185
1776996518.844831,25.415397882461548,5.0,"[27.3, 0.0, 16.7, 9.1, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 10.0, 0.0]",10.825271606445312,68.7,33.75686221322299,0.050060721735159554,13.987218370756748,0.044640035602633514,13.596513946992593,0.04431169540032573,27.388380105867263,0.05052963099023925
1776996520.0549839,26.625550746917725,8.1,"[10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 27.3, 9.1, 9.1]",10.459915161132812,67.2,33.9250624875097,0.04966332152649597,14.017388456377633,0.04466702709806726,13.644585571899505,0.04396958299021903,27.512852874485887,0.05013321053367966
1776996521.267325,27.837891817092896,5.9,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 10.0, 0.0]",10.39739990234375,66.9,34.02528921720209,0.04925167635551789,14.088039036472564,0.04433668293530428,13.695713898748012,0.043627236038446426,27.60542332716396,0.04981998787369839
1776996522.477531,29.048097848892212,6.5,"[11.1, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 10.0, 9.1]",10.343246459960938,66.6,34.131894683217205,0.04889682323516968,14.124721948064835,0.04412357685929638,13.748518700053422,0.04359589702454372,27.702239171749433,0.04948465912430375
1776996523.6852171,30.255784034729004,32.5,"[10.0, 10.0, 0.0, 0.0, 27.3, 0.0, 0.0, 0.0, 80.0, 100.0, 90.9, 100.0]",10.537811279296875,67.4,34.20915439010772,0.048728597870836915,14.129145399218446,0.0439244623745189,13.763449871238674,0.04363266166281585,27.726370030466317,0.049291498655323784
