timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_2_fps,camera_2_latency,camera_3_fps,camera_3_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996595.798851,5.91278076171875e-05,33.6,"[18.2, 9.1, 8.3, 0.0, 81.8, 72.7, 72.7, 81.8, 27.3, 18.2, 9.1, 33.3]",9.149688720703125,61.4,,,,,,,,
1776996597.029259,1.2304670810699463,38.3,"[33.3, 33.3, 30.0, 20.0, 0.0, 0.0, 9.1, 10.0, 100.0, 90.9, 83.3, 90.9]",9.246368408203125,61.8,,,,,,,,
1776996598.2582898,2.4594979286193848,9.3,"[18.2, 0.0, 0.0, 0.0, 0.0, 8.3, 0.0, 0.0, 33.3, 9.1, 36.4, 36.4]",10.703338623046875,67.8,3.0745298629362288,0.10427543520927429,4.227478561537315,0.22732606801119717,3.0745298629362288,0.12704095244407654,3.843162328670286,0.22797019481658937
1776996661.5346408,65.735848903656,48.8,"[90.0, 81.8, 70.0, 63.6, 30.0, 11.1, 18.2, 10.0, 45.5, 44.4, 45.5, 40.0]",11.08349609375,70.2,0.3336705475397613,14.263640154491771,0.5460063505196093,10.712056259314219,0.3185037044697721,11.977514471326556,0.515672664379631,9.43531109304989
1776996662.745683,66.94689106941223,26.2,"[50.0, 36.4, 33.3, 20.0, 30.0, 30.0, 30.0, 30.0, 0.0, 0.0, 0.0, 0.0]",11.017379760742188,70.8,0.6702655372381071,7.045195664299859,1.176688387595788,15.516567456571362,0.6106863783724976,6.190178830449174,1.1468988081629834,10.916291388598355
1776996663.956589,68.15779709815979,23.6,"[50.0, 44.4, 25.0, 20.0, 11.1, 27.3, 11.1, 25.0, 0.0, 0.0, 0.0, 0.0]",10.79461669921875,69.8,0.93619169124877,4.9631722792983055,2.150315290837019,8.469427525591689,0.8630517153699598,4.310889450170226,1.784615411442968,6.924816059284523
1776996665.163136,69.36434412002563,28.1,"[90.0, 90.0, 72.7, 80.0, 27.3, 11.1, 10.0, 10.0, 0.0, 9.1, 0.0, 0.0]",10.893173217773438,70.3,1.1787906571094804,3.878577363200304,2.745719701315985,6.523880032344638,1.106913178017439,3.308343574598238,2.271328339308511,5.353282809257507
1776996666.3739252,70.57513332366943,13.6,"[20.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 10.0, 18.2, 9.1]",10.639999389648438,69.2,1.4269426366840297,3.1533132402023467,3.32011405565096,5.306986915304305,1.3421737671780476,2.6863145200829757,2.7549882589444135,4.341695522650694
1776996667.585336,71.78654408454895,15.4,"[18.2, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 22.2, 9.1, 0.0]",10.319915771484375,67.9,1.6530222197813087,2.6796158341800465,3.875573103520883,4.473939557229319,1.5696765616410746,2.2623480400152967,3.208807838399011,3.6689936082600516
1776996668.795649,72.99685716629028,11.4,"[11.1, 9.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 18.2, 0.0]",10.221923828125,67.4,1.8717190739153624,2.3304460553357202,4.426547298894726,3.855581789105027,1.7897459757876824,1.954171279004512,3.6341406836604846,3.1892514641123606
1776996670.002964,74.20417213439941,8.7,"[37.5, 30.0, 27.3, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 20.0, 10.0, 0.0]",10.0394287109375,66.7,2.096705939251847,2.0492237561788316,4.946075549004357,3.3975070118904114,1.9891825577517521,1.731852785961048,4.059007651628575,2.811921915471159
1776996671.215939,75.41714715957642,13.0,"[30.0, 18.2, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 25.0, 22.2, 10.0, 0.0]",9.97625732421875,66.4,2.3017549440639367,1.8391695817311604,5.450132396289321,3.037185248240684,2.1959271305437555,1.5463104362947395,4.471225121227647,2.514890131865733
1776996672.428272,76.6294801235199,15.6,"[40.0, 40.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 40.0, 25.0, 18.2]",10.126251220703125,67.0,2.511939856185217,1.6602891022677249,5.947961213868623,2.7405820529361784,2.39480276444601,1.3974794227143992,4.867696923384824,2.275197410328503
1776996673.6356192,77.8368272781372,19.8,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 30.0, 11.1, 16.7]",10.158035278320312,67.2,2.7039559410567655,1.5212759655233807,6.407478533309871,2.5073372058868406,2.588621327457188,1.2753445122501639,5.2413174402474745,2.0827360363053224
1776996674.848633,79.0498411655426,4.3,"[20.0, 10.0, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 18.2, 10.0]",10.006057739257812,66.6,2.8901447128993416,1.4036023366919772,6.878292002315027,2.302283231927714,2.7765582394666164,1.1725492098114707,5.62884079455505,1.9120108076275197
1776996676.0529048,80.25411295890808,8.7,"[75.0, 54.5, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 0.0, 9.1]",9.950119018554688,66.3,3.0822167641585345,1.2977604366117907,7.332693108280385,2.1285294569144813,2.957933830119884,1.0856529814856393,5.990437420662958,1.7709386111295076
