timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996805.18555,6.29425048828125e-05,19.7,"[9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63.6, 45.5, 58.3, 36.4]",9.07879638671875,61.5,,,,
1776996806.4003808,1.2148938179016113,21.0,"[9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 100.0]",8.971298217773438,61.1,,,,
1776996807.615368,2.4298808574676514,12.1,"[10.0, 9.1, 16.7, 8.3, 9.1, 18.2, 18.2, 10.0, 0.0, 0.0, 0.0, 0.0]",10.398345947265625,67.0,4.231405346753548,0.10736426440152255,8.078137480165866,0.13986937204996744
1776996808.8267531,3.641266107559204,8.9,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 9.1, 0.0, 0.0]",10.515335083007812,67.5,7.388712997377786,0.09977524621146065,15.04130860180478,0.09555433925829436
1776996810.039007,4.853519916534424,4.1,"[18.2, 25.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 11.1, 20.0, 9.1]",10.412368774414062,67.1,9.151803124225049,0.09011645939039148,18.502558490281075,0.07724547386169434
1776996811.2499268,6.06443977355957,5.7,"[30.0, 9.1, 0.0, 0.0, 0.0, 0.0, 8.3, 0.0, 27.3, 20.0, 16.7, 9.1]",10.255599975585938,66.4,10.375443890940643,0.08432419850276067,20.750887781881286,0.0713137461588933
1776996812.4645581,7.279071092605591,6.4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 40.0, 0.0, 0.0]",10.19970703125,66.2,10.965545753400356,0.08313873337536323,22.198543842249503,0.06588770395301911
1776996813.6798038,8.494316816329956,6.3,"[20.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 30.0, 27.3, 0.0]",10.388458251953125,67.0,11.38474768895592,0.07897777509207678,22.99949028071903,0.06310050964355468
1776996814.894764,9.709276914596558,7.0,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 11.1, 30.0, 27.3]",10.313018798828125,66.7,11.886050821780508,0.0754351208352635,23.873691821524954,0.06323649832542906
1776996816.1089652,10.923478126525879,4.8,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 20.0, 10.0, 0.0]",10.479537963867188,67.4,12.15026795859007,0.07788253007111726,24.660543856693923,0.06262090258354688
1776996817.317788,12.132300853729248,3.3,"[10.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 0.0, 0.0]",10.228225708007812,66.4,12.408649308632846,0.07902793946608998,25.14170774951753,0.060709944078999184
1776996818.527665,13.342177867889404,5.0,"[60.0, 50.0, 54.5, 40.0, 0.0, 0.0, 0.0, 0.0, 25.0, 10.0, 9.1, 9.1]",10.397186279296875,67.0,12.652576419842578,0.0787351131439209,25.527127864594675,0.05944188435872396
